y_true,y_pred
0.0,0.04541621847312026
0.0,0.0
0.0,0.060296516857945195
0.0,0.0
0.0,0.0
0.0,0.07841697287826802
0.0,0.054633039850980954
0.0,0.0
0.0,0.0
0.0,0.017667480967182087
0.0,0.044834161573574734
0.0,0.0749644191016405
0.0,0.06317236514925488
0.0,0.023014684598376946
0.0,0.0011874929042109126
0.0,0.028828320354289807
0.0,0.0
0.0,0.05149573203458104
0.0,0.08039422429449194
0.0,0.030574761430004368
0.0,0.049576699611798274
0.0,0.0
0.0,0.09496673615637707
0.0,0.0
0.0,0.0
0.0,0.025911588399064638
0.0,0.03827290419115873
0.0,0.0
0.0,0.045256808178301806
0.0,0.0
0.0,0.03739399114157153
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01881056844621964
0.0,0.030912925080248916
0.0,0.0
0.0,0.027971400751121613
0.0,0.05301625825509655
0.0,0.060874344390250724
0.0,0.01620017079024662
0.0,0.0
0.0,6.809782755591654e-06
0.0,0.03486874991382265
0.0,0.0
0.0,0.0
0.0,0.013990963485972934
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02595375500964358
0.0,0.00764696883734194
0.0,0.04721449617228311
0.0,0.0
0.0,0.0
0.0,0.10350037253058132
0.0,0.0
0.0,0.0
0.0,0.0
24.0,5.619211488731154
101.0,100.52893214973686
135.0,49.675299814702456
74.0,21.923926945134877
4.0,11.856649813567502
11.0,1.7585967909128453
0.0,0.02877479701509199
0.0,0.4514017452483169
2.0,0.5176035178570302
0.0,0.14836061018909305
2.0,0.7723666696058591
4.0,0.9409324376308791
0.0,0.4546187627274985
0.0,0.42897164151901096
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.036016162269671324
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.028952386154137325
2.0,0.08387567401669836
0.0,0.09998176998190025
0.0,0.0
0.0,0.022060830185667644
0.0,0.017022620014498085
0.0,0.019155503575713252
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.013458163784419325
0.0,0.025406251527071322
0.0,0.007746650567732534
0.0,0.11776325181562505
0.0,0.0
0.0,0.04529200764064781
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008970686801006997
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.045148038948635005
0.0,0.052270911420691846
0.0,0.10117083608273524
0.0,0.0
0.0,0.0
0.0,0.039608471544094255
0.0,0.0
0.0,0.0
0.0,0.05528738932988021
0.0,0.0
0.0,0.049556694663609166
0.0,0.0
0.0,0.0
0.0,0.06877903894020265
0.0,0.057876748316360506
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05349275137096808
0.0,0.0233110020431194
0.0,0.05408471388044601
0.0,0.0
0.0,0.0
0.0,0.009957375637150321
0.0,0.0
0.0,0.03650849190873438
0.0,0.04831929257781265
0.0,0.02128914715018635
0.0,0.006610532692813324
0.0,0.0
0.0,0.07265188773768536
0.0,0.0
0.0,0.0
0.0,0.0206079047796518
0.0,0.03155019923564836
0.0,0.0
0.0,0.02761708180598824
0.0,0.0
0.0,0.024226968754699086
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.019137782898763635
0.0,0.012567454594286924
0.0,0.0
0.0,0.0
0.0,0.005235999922511385
0.0,0.022651097825150308
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00811957443150465
0.0,0.0
0.0,0.0
0.0,0.0007584343335151004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009027064770617682
0.0,0.0
0.0,0.015422370688299158
0.0,0.0
0.0,0.0
0.0,0.014111823235761656
0.0,0.0
0.0,0.0
0.0,0.0
12.0,3.8928781286004814
48.0,52.258435948625895
72.0,22.734099351626075
36.0,15.214447168251414
4.0,8.967876913765053
11.0,1.171288106620803
0.0,0.0
0.0,0.3027060957103938
0.0,0.3106974844472483
0.0,0.05334381994955479
2.0,0.5972397807396256
9.0,0.5781999915409181
0.0,0.4000774377176005
0.0,0.3090687212047976
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.042664722113576456
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0013643712822630188
0.0,0.03362948428040184
0.0,0.04920262811996374
0.0,0.07462027473565061
0.0,0.0
0.0,0.03107712096588709
0.0,0.022724159532644794
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02121414720442512
0.0,0.02123135584606623
0.0,0.011325462171384297
0.0,0.11810051303944673
0.0,0.0
0.0,0.03856242836131737
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.047888545106198055
0.0,0.05272841441543429
0.0,0.0960970603958365
0.0,0.0
0.0,0.0
0.0,0.04094592362340295
0.0,0.0
0.0,0.0038603100119703384
0.0,0.06607199695706012
0.0,0.0
0.0,0.054207034790062815
0.0,0.0072626350840271975
0.0,0.0
0.0,0.0615557275909078
0.0,0.06333047667365495
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05472959664537499
0.0,0.0
0.0,0.06001864390017153
0.0,0.0
0.0,0.0
0.0,0.005493404086693483
0.0,0.0
0.0,0.027670339382602396
0.0,0.02020963479975479
0.0,0.028269993537907854
0.0,0.0
0.0,0.0
0.0,0.049173655008913346
0.0,0.0
0.0,0.002174433666187721
0.0,0.027458271353962848
0.0,0.03602934722332435
0.0,0.0
0.0,0.02380510408876975
0.0,0.011106932445611749
0.0,0.023547986782513224
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0295932739925246
0.0,0.010427356843868623
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005524749148171736
0.0,0.004581230289080902
0.0,0.0
0.0,0.0
0.0,0.0035080180976714893
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008832344564977763
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.8000023271593817
19.0,26.69174756705789
16.0,8.320112891500738
10.0,4.637948521975378
1.0,3.2731834360354966
3.0,0.7190966270203442
0.0,0.0
0.0,0.21994826309980633
0.0,0.14810770116989902
0.0,0.0
0.0,0.10928679335480183
0.0,0.5147758817012444
0.0,0.3234657077509726
0.0,0.01016762777936846
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0626607331490553
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02463928318432111
0.0,0.010165574061580836
0.0,0.04023914631555752
0.0,0.06251323196962567
0.0,0.046142964502160724
0.0,0.0
0.0,0.0541192706999893
0.0,0.03087230776758658
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04160314621131778
0.0,0.03128616432031213
0.0,0.019343429730629566
0.0,0.09326681132394465
0.0,0.003721746749603727
0.0,0.02414724124309371
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002879763008862115
0.0,0.0
0.0,0.06450626248969303
0.0,0.06689466151409997
0.0,0.07926842869431712
0.0,0.00550581366466249
0.0,0.0
0.0,0.05494439459861848
0.0,0.0
0.0,0.02228093928311286
0.0,0.07242131476843103
0.0,0.0
0.0,0.0720269091048938
0.0,0.03339863991389167
0.0,0.0
0.0,0.056470542342713925
0.0,0.06813938261902817
0.0,0.0
0.0,0.018210979013461037
0.0,0.0
0.0,0.04821674953177475
0.0,0.0
0.0,0.0792786297237724
0.0,0.0
0.0,0.015492155143255824
0.0,0.012494016636618787
0.0,0.018249801406935207
0.0,0.02412055502846538
0.0,0.0011670018979671698
0.0,0.04872236436007471
0.0,0.0
0.0,0.02655126170564912
0.0,0.029903527824635085
0.0,0.0
0.0,0.02483202499112703
0.0,0.04612427522847658
0.0,0.04962070297567087
0.0,0.0
0.0,0.03314509108073104
0.0,0.03504813790540664
0.0,0.03428933648395877
0.0,0.0033508874560241497
0.0,0.0009786493350288743
0.0,0.017917186127113134
0.0,0.04845444078540249
0.0,0.02307032530172087
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.029782288112793223
0.0,0.0221805210068937
0.0,0.0
0.0,0.008716171763234536
0.0,0.01749920746729057
0.0,0.00228109951421645
0.0,0.009528534255392134
0.0,0.012542630107727628
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.026495448834992847
0.0,0.009883689180044028
0.0,0.0
0.0,0.0
0.0,0.00561304296409434
0.0,0.0
0.0,0.0
0.0,0.4352776029400388
12.0,15.63102808745567
2.0,1.8786323755030863
1.0,1.5863183341823377
0.0,0.9735536725286484
0.0,0.4156683936661548
0.0,0.0
0.0,0.13644843637700402
0.0,0.15165589218096806
0.0,0.0
0.0,0.03973064783274076
0.0,0.2957891939518255
0.0,0.25269913971540287
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.033958971360954056
0.0,0.03093501026991157
0.0,0.0
0.0,0.0
0.0,0.03567335037360639
0.0,0.0
0.0,0.0
0.0,0.038753720864645395
0.0,0.00843609079719782
0.0,0.0
0.0,0.016147320882462325
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.026420990001738358
0.0,0.048073524227124534
0.0,0.0
0.0,0.033795842174207315
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06070843182751061
0.0,0.06828872449393013
0.0,0.02066293864171451
0.0,0.0
0.0,0.0
0.0,0.0654274987338463
0.0,0.0
0.0,0.0
0.0,0.003781622941349243
0.0,0.0
0.0,0.062067781503735826
0.0,0.009637187135138217
0.0,0.0
0.0,0.0032340427044657977
0.0,0.006356416388457691
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.059809084748247233
0.0,0.0
0.0,0.0
0.0,0.050987675456136895
0.0,0.019386492952621494
0.0,0.0
0.0,0.0
0.0,0.043860750205927175
0.0,0.0
0.0,0.018472405780421326
0.0,0.0
0.0,0.0
0.0,0.006013311308600253
0.0,0.04971616075322429
0.0,0.0866224305911574
0.0,0.0
0.0,0.05463807521005685
0.0,0.06772922005786629
0.0,0.0630161899560793
0.0,0.0
0.0,0.025946384427275294
0.0,0.023897499364966372
0.0,0.081884669855928
0.0,0.038389097391519945
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02699258461464694
0.0,0.055716604998660185
0.0,0.0
0.0,0.0
0.0,0.00396280508251718
0.0,0.02265365931554672
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01758836710646492
0.0,0.07790024128955376
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0073491118255848385
0.0,0.01715382483042618
0.0,0.012525449115734081
0.0,0.23552427334700976
1.0,3.542530124000204
1.0,0.8543874119095435
0.0,0.8265281479245027
0.0,0.31226345317299914
0.0,0.2695100524713749
0.0,0.0
0.0,0.03893196484820185
0.0,0.056462956090561955
0.0,0.0
0.0,0.0
0.0,0.12310121191967986
0.0,0.1425655859394531
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.029950797926004233
0.0,0.016035545400362786
0.0,0.0
0.0,0.0
0.0,0.03335303996768507
0.0,0.0
0.0,0.0
0.0,0.03436388732604858
0.0,0.0
0.0,0.0
0.0,0.012641351190246976
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02227316124896252
0.0,0.03658562826411804
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05297817024564252
0.0,0.05980097335858291
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.057062362578355764
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05614687849127294
0.0,0.00637055164769697
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.054306836954336746
0.0,0.0
0.0,0.0
0.0,0.035602310683576006
0.0,0.01617289604581177
0.0,0.0
0.0,0.0
0.0,0.037678416147511225
0.0,0.0
0.0,0.013900337883587664
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04401565069899889
0.0,0.07427981618079707
0.0,0.0
0.0,0.042937603838728036
0.0,0.059878053965623845
0.0,0.0514482103863624
0.0,0.0
0.0,0.021311135949925057
0.0,0.0213167339612968
0.0,0.07262311250600574
0.0,0.02799006128816959
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022515187598422404
0.0,0.055056579721724105
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01611161440586801
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0035757490269906584
0.0,0.07909734951480069
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0032274428338353784
0.0,0.0101148232806017
0.0,0.0
0.0,0.12892971875599624
0.0,0.562800675944051
0.0,0.46944299519740396
0.0,0.6577509523676652
0.0,0.07535443137625922
0.0,0.22151980591114329
0.0,0.0
0.0,0.0
0.0,0.04087945212822761
0.0,0.0
0.0,0.0
0.0,0.05182019376283227
0.0,0.0872016918954756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.012036564699420124
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008393480162294326
0.0,0.0
0.0,0.0
0.0,0.012730053001559405
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.006113555189538538
0.0,0.017719553628593357
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03161324988505187
0.0,0.04148134969371012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.042450628970622246
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.038797738541701716
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.034221690788102846
0.0,0.0
0.0,0.0
0.0,0.021044150814635277
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014465519368679146
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.029886607758830678
0.0,0.06271423142496142
0.0,0.0
0.0,0.02743610022169105
0.0,0.04724147368430295
0.0,0.038920512976731395
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06155899413701816
0.0,0.006481493354461797
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03697113963889692
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06662811498248308
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13142192668542765
0.0,0.43655535323548783
2.0,0.8297261947727906
0.0,0.7157275150269364
0.0,0.0
0.0,0.29572490565719445
0.0,0.019533939086552935
0.0,0.025932753752775862
0.0,0.12783323495061216
0.0,0.0
0.0,0.0
0.0,0.05837441671418063
0.0,0.11682555908613348
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.006594009204189204
0.0,0.021267427774388545
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0278276226527014
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.017033935791265706
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008852346955361584
0.0,0.0
0.0,0.0
0.0,0.014615113881592947
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.012557248725022868
0.0,0.0577563574239538
0.0,0.0
0.0,0.015292069802318646
0.0,0.0337451651525453
0.0,0.03164706559951897
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.053408470975047646
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.013716567622570426
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.050109241282370494
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2685639296243111
0.0,0.6305213550879298
0.0,1.5294834049868649
0.0,1.1733517686641508
0.0,0.0
0.0,0.5726040156514782
0.0,0.0625917944462712
0.0,0.16339907769777545
0.0,0.36591741777115977
0.0,0.10561976982042841
0.0,0.13503550492503386
0.0,0.16327361463897985
0.0,0.2614355332741756
0.0,0.0
0.0,0.1139948627866533
0.0,0.0
0.0,0.01632647378405407
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.012699108465142038
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008619789084802312
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.020002009978221855
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0007244190351560206
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.037804687267952275
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022722975383095825
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0625598115994176
0.0,0.0
0.0,0.012768932966010204
0.0,0.02289398623015796
0.0,0.034036983198992184
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05139735295252814
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03924662502263916
0.0,0.0
0.0,0.0
0.0,0.0015189610747980056
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.7881973620104455
2.0,3.3581804842541554
19.0,9.338344167422612
2.0,4.134387807670778
1.0,0.10005516673181414
4.0,1.3596416160491505
0.0,0.09190782261438661
0.0,0.4301543926294288
0.0,0.8828013177671808
0.0,0.3743199967676799
0.0,0.42659454800636987
0.0,0.3805784942462342
0.0,0.5425168515457959
0.0,0.15180578271142978
0.0,0.3783415443320309
0.0,0.0
0.0,0.2113016241588433
0.0,0.017696066446567613
0.0,0.0
0.0,0.13566794365436186
0.0,0.0
0.0,0.10582318854264551
0.0,0.0
0.0,0.00196003464111354
0.0,0.06250402734231379
0.0,0.03702775037123843
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08600810845534175
0.0,0.06518146272606919
0.0,0.0
0.0,0.0
0.0,0.09199823084782598
0.0,0.0
0.0,0.0
0.0,0.19990709482515231
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0728891139704543
0.0,0.0
0.0,0.11910872012537918
0.0,0.005865812003572835
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007998208805197499
0.0,0.11008397828759994
0.0,0.0
0.0,0.0
0.0,0.021475426524795747
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04584778832770667
0.0,0.00834015293725935
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03639577808821711
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07519001965789822
0.0,0.0
0.0,0.020627422862296647
0.0,0.015592900414018503
0.0,0.04527936169436705
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.054957856495939685
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.036027116609304334
0.0,0.0
0.0,0.0
0.0,0.026426038875238988
0.0,0.0
0.0,0.0
0.0,0.0
9.0,7.85510644952384
15.0,9.68988958737928
71.0,37.19251061089515
50.0,37.327657301604305
3.0,0.23327825265575652
12.0,4.233755379666013
0.0,0.09902107086846389
0.0,0.8920076399509856
4.0,3.2305828423614042
2.0,1.2787092308518586
7.0,1.531973661765211
4.0,1.0064068844450331
0.0,0.9458512778729077
0.0,0.415919220729696
0.0,0.7962438093284235
0.0,0.10677288598504338
0.0,0.4534417993326203
0.0,0.16482125630367792
0.0,0.08436527067917
0.0,0.33577882255319297
0.0,0.0
0.0,0.3048860366502824
0.0,0.0
0.0,0.01805271884918774
0.0,0.24482325992340515
0.0,0.14974704501231437
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2592990210434511
0.0,0.18003078256531785
0.0,0.006661636147679038
0.0,0.0495605503471525
0.0,0.271832692732733
0.0,0.07814029037904276
0.0,0.0
0.0,0.4627609670577371
0.0,0.0
0.0,0.007772116722650165
0.0,0.051197941941496475
0.0,0.23201960353796866
0.0,0.0
0.0,0.3248808136541961
0.0,0.11975715726180582
0.0,0.0
0.0,0.053620673556815296
0.0,0.032495279437931054
0.0,0.04540654862228063
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.016948951214758163
0.0,0.0
0.0,0.017230745132455018
0.0,0.2981543957606518
0.0,0.04402943753526848
0.0,0.004877429113366887
0.0,0.0295477016909369
0.0,0.022691369747746697
0.0,0.0
0.0,0.0
0.0,0.07299565503056613
0.0,0.0020136428690763404
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0013893002501301117
0.0,0.0
0.0,0.01738983314009129
0.0,0.1378449049483924
0.0,0.0
0.0,0.0005025888474739974
0.0,0.0
0.0,0.0
0.0,0.05533339573384181
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08995248713221618
0.0,0.0
0.0,0.034195058374924155
0.0,0.010194469883225438
0.0,0.06004748885387594
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06038703565631762
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005471800238394802
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03568808960140253
0.0,0.0
0.0,0.0
0.0,0.03954643456408563
0.0,0.0
0.0,0.0
0.0,0.0
36.0,52.600575776608025
20.0,36.5831285528669
206.0,150.92175325084483
192.0,154.28724217422777
9.0,2.982871759834484
25.0,11.33120633732307
0.0,0.09270196391852191
3.0,1.8608482328984235
19.0,11.992563047240061
18.0,5.167883428173895
6.0,2.5913932467388303
10.0,1.7954331859763277
0.0,1.3712542651471007
7.0,0.9620184376279618
5.0,1.9601159979549463
0.0,0.23673393290489078
2.0,1.9394582832725964
0.0,0.32910077862811843
0.0,0.2022824400296438
1.0,0.9604057008563333
0.0,0.0
0.0,0.5590832853735725
0.0,0.00830774817330241
0.0,0.0312170703935077
0.0,0.4403165723375013
0.0,0.23303799251928767
0.0,0.004694223849354341
0.0,0.0
0.0,0.0
0.0,0.047098108244701994
0.0,0.41680495158254693
0.0,0.306929095649278
0.0,0.052978660529870936
0.0,0.08916500210356217
0.0,0.43472614114906677
0.0,0.2000325950957449
0.0,0.0
0.0,0.765867281988341
0.0,0.0
0.0,0.021055719746050316
0.0,0.09107347275631192
0.0,0.38452499408750207
0.0,0.0
0.0,0.5405147614493312
0.0,0.19915327518446974
0.0,0.04967289290049991
0.0,0.16264624946694367
0.0,0.12499847431381339
0.0,0.14791701507562113
0.0,0.0
0.0,0.0
0.0,0.05962425554521819
0.0,0.09811873036891111
0.0,0.01622222845066036
0.0,0.03164824327312662
0.0,0.4899802280492852
0.0,0.1379209422908978
0.0,0.03724521257808494
0.0,0.03887123951116927
0.0,0.0947752976683483
0.0,0.04034219686715892
0.0,0.0
0.0,0.15290360184527077
0.0,0.014164726341582562
0.0,0.011270851839381922
0.0,0.031101219575534425
0.0,0.0
0.0,0.015349454506077772
0.0,0.07288960644582523
0.0,0.041984928489357996
0.0,0.0
0.0,0.26473021679822156
0.0,0.0
0.0,0.02078333394560667
0.0,0.0
0.0,0.0
0.0,0.07006116668873266
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006998035870663516
0.0,0.0
0.0,0.015957718253591432
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10091664814940669
0.0,0.0
0.0,0.04694940730934225
0.0,0.004060525353942205
0.0,0.07325997652189362
0.0,0.015096732650776976
0.0,0.0
0.0,0.0
0.0,0.0633451156915498
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05917122060680822
0.0,0.0
0.0,0.01618209827161846
0.0,0.06997335557871846
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04181849120484382
0.0,0.019584699960481174
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03308515704620304
0.0,0.010028008886978062
0.0,0.0
0.0,0.0446056426401512
0.0,0.0
0.0,0.0
0.0,0.0
87.0,73.28994058727514
